α,κ,δ,β,NE_found
0.0486,0.0821,0.7267,3.896193301795215,false
0.2899,0.7117,0.3571,16.16745061905592,true
0.7367,0.5472,0.6114,33.750660921970606,true
0.6912,0.3986,0.1129,1.647073373515345,true
0.1914,0.8569,0.5556,8.533503465654102,false
0.0111,0.3822,0.5515,11.822446851646363,false
0.9429,0.8422,0.1095,18.41195165098011,true
0.2758,0.6709,0.7236,2.2501570189918865,true
0.8886,0.3322,0.0348,3.8884087023859,true
0.3116,0.352,0.8835,16.151291249468276,false
0.0281,0.8485,0.5085,26.07559970877211,false
0.3892,0.9295,0.052,4.410552654112862,true
0.8369,0.0566,0.647,2.3726322669984423,true
0.7191,0.4716,0.8481,1.3244536039352575,true
0.5241,0.1881,0.8983,12.692356983754001,true
0.1182,0.3214,0.1312,22.919773279998676,true
0.5844,0.1688,0.6942,6.944847376924241,false
0.322,0.2591,0.451,7.257242966279126,true
0.2231,0.6681,0.1678,3.052619272654344,true
0.598,0.9027,0.6647,1.7091565445052328,true
0.4122,0.4141,0.2271,34.6743423532205,true
0.0097,0.3867,0.6812,2.2122276626587873,true
0.2345,0.2339,0.0587,7.980491491670466,true
0.1938,0.0732,0.8847,1.010050167084168,false
0.7118,0.3703,0.6761,10.084504118560417,true
0.9907,0.8231,0.8476,6.672536016273525,false
0.8434,0.0105,0.3072,17.63701819983732,false
0.0917,0.3832,0.368,9.88481755796943,false
0.7518,0.3403,0.5362,2.5017737992899005,true
0.3003,0.1108,0.9637,5.1913822956936855,true
0.628,0.7389,0.0505,4.9480818676616325,true
0.5308,0.4379,0.8877,34.26073684130756,false
0.2287,0.1774,0.8173,13.667216377893787,true
0.5268,0.9321,0.6301,8.61926660129725,true
0.5952,0.6511,0.8702,17.25324082941133,false
0.3512,0.2319,0.8532,6.645899181393959,true
0.0699,0.9492,0.4313,18.54128745974687,true
0.1427,0.9578,0.2628,39.884987501515,true
0.9675,0.2709,0.4792,13.450281026592313,true
0.2538,0.5202,0.7248,1.1151623503414478,true
0.6941,0.2057,0.8459,2.1489943746552203,true
0.7406,0.5331,0.8993,36.19785996155045,false
0.0093,0.9139,0.2455,19.74696877853325,true
0.2762,0.0332,0.687,4.366666921946391,true
0.2933,0.7966,0.4485,7.861677452345231,false
0.4424,0.5857,0.6533,6.391698250620899,false
0.859,0.3897,0.6687,1.3008267189517242,true
0.2603,0.6702,0.2173,28.645604190706614,true
0.3568,0.0864,0.2907,21.693225003979848,true
0.4247,0.6527,0.98,5.49588703132045,true
0.3005,0.1906,0.3735,3.8884087023859,true
0.1166,0.1881,0.147,1.3377645839500352,true
0.8028,0.3541,0.1336,1.0491706553244706,true
0.2893,0.0479,0.0259,2.614309476180169,true
0.1234,0.5048,0.4833,4.357942315617029,true
0.3767,0.4303,0.5419,26.78923157854148,false
0.0706,0.9688,0.6671,6.566624987667632,true
0.2705,0.0491,0.1283,4.149550437245141,true
0.5269,0.1861,0.1465,11.953211654889868,true
0.5487,0.2861,0.4683,40.32614427798037,true
0.6208,0.7494,0.6261,2.4302642590013805,true
0.9617,0.7431,0.5594,49.35307134941751,true
0.5939,0.4915,0.4518,4.567655255297767,true
0.2168,0.0245,0.1171,1.640498239057044,true
0.3892,0.3825,0.8415,1.3165306748676215,false
0.2838,0.9665,0.1523,2.6221641807745737,true
0.933,0.7845,0.9324,36.59823444367799,true
0.6263,0.2678,0.5383,1.5311207751332474,true
0.7705,0.7803,0.9254,1.8312522088857732,true
0.0448,0.1908,0.6194,3.8574255306969745,true
0.9014,0.3329,0.8571,42.43612482156023,true
0.9744,0.8777,0.5852,1.0222437844704382,true
0.2468,0.5901,0.5662,9.124836668811207,true
0.3221,0.8586,0.6737,9.318484423780736,false
0.8894,0.0542,0.1213,1.0335505392413056,true
0.9095,0.6903,0.5763,6.9102098061281865,true
0.0029,0.5799,0.9136,24.58164435529036,false
0.6234,0.3601,0.5566,5.490393891316893,true
0.1427,0.4434,0.0654,44.43378040083023,true
0.3595,0.2861,0.8834,33.01625447344221,false
0.8426,0.6546,0.7817,6.814140920164152,false
0.7122,0.6791,0.5687,3.1708509805929093,true
0.6013,0.1548,0.8391,23.057705301948694,true
0.505,0.781,0.5525,28.050318875090305,true
0.4492,0.8724,0.3889,6.366182523094429,true
0.4634,0.3216,0.3334,3.080216848918031,true
0.7756,0.1448,0.1654,13.735723585077926,true
0.012,0.3537,0.3241,8.66247085492899,true
0.4438,0.2946,0.3453,42.64883678242044,true
0.269,0.6029,0.6999,5.098773394905115,true
0.7304,0.1715,0.7549,47.37051553356306,true
0.4359,0.8917,0.4361,5.517914605223447,true
0.5464,0.7101,0.38,33.34807334739372,true
0.8802,0.9609,0.7902,38.78369785648631,false
0.6004,0.0469,0.7899,11.78703265894112,true
0.6716,0.7398,0.396,3.158192909689767,true
0.3693,0.4275,0.7882,6.098238750117822,true
0.9797,0.0434,0.005,10.96819805908042,false
0.3374,0.7083,0.6336,2.223316499963609,true
0.5827,0.6102,0.2931,33.18174913768963,false
0.8787,0.137,0.2326,28.760416078161875,true
0.0316,0.8983,0.209,29.844483040710095,true
0.1885,0.7309,0.7059,30.938457829651345,true
0.8928,0.8838,0.1259,6.4494831769974565,true
0.7659,0.8384,0.9446,34.0557878819842,true
0.6581,0.0753,0.7269,51.418601300526916,false
0.8565,0.1105,0.7093,4.735086525159423,true
0.5626,0.1479,0.5679,11.404408600660771,false
0.5268,0.2583,0.5366,3.2576302048221932,true
0.8099,0.9057,0.8921,37.93977370728429,true
0.9009,0.4447,0.5313,1.5295904196633787,true
0.2317,0.9951,0.4045,6.6392566040547845,true
0.2357,0.0268,0.5004,25.559268240216436,false
0.7793,0.4781,0.8721,6.2276558877708,true
0.6248,0.3139,0.1913,6.889510241581292,true
0.0406,0.442,0.5759,30.416949427565193,false
0.0047,0.7943,0.4524,3.407571951524154,true
0.6631,0.2982,0.2534,2.1233605526962367,true
0.155,0.864,0.15,27.303093205411436,true
0.2349,0.1492,0.0803,3.6038402030977896,true
0.2666,0.9309,0.3571,3.7697172550993763,true
0.0492,0.8299,0.9665,15.348227575926732,false
0.8092,0.5892,0.6721,16.709877305482426,false
0.3393,0.9198,0.3151,21.84561030532294,true
0.5083,0.2751,0.2436,5.1192093331132416,true
0.4347,0.2674,0.8328,1.3244536039352575,true
0.3395,0.575,0.6521,2.146846454419676,true
0.2263,0.7426,0.2244,4.953032424395115,true
0.6408,0.8201,0.2824,16.94546082454102,true
0.472,0.2252,0.4839,4.026912688058807,true
0.6058,0.2868,0.8813,13.790776511867936,true
0.5368,0.4789,0.0512,8.74078497755556,false
0.9785,0.7309,0.651,20.32801532695466,false
0.7931,0.9489,0.4726,25.078226511328367,false
0.5979,0.3301,0.0849,14.382324681912776,true
0.0376,0.9185,0.3039,2.4868080984936256,true
0.9102,0.0198,0.059,48.715633743534326,true
0.3084,0.4881,0.4533,2.263698545059486,true
0.6537,0.318,0.2243,2.609086082362757,true
0.945,0.9266,0.7335,4.071453251610544,false
0.6834,0.3365,0.3677,5.238315619512605,true
0.5157,0.2317,0.1993,12.88417739497525,true
0.4538,0.4309,0.6124,1.543418868116487,true
0.1658,0.9275,0.4027,1.3593409680719806,true
0.3654,0.4436,0.3178,6.019474721807249,true
0.5737,0.1053,0.9567,16.84409246876598,true
0.5676,0.0583,0.9271,12.416174279141384,false
0.1662,0.8014,0.0015,4.280201123664345,true
0.8824,0.2905,0.8895,6.848296943665372,true
0.9798,0.4323,0.0372,3.424652477011079,true
0.7662,0.0852,0.3005,4.297356215469162,true
0.0153,0.855,0.7777,4.437095519003664,false
0.517,0.102,0.5733,5.864985442469668,false
0.9124,0.9454,0.7231,17.115765537145876,false
0.4804,0.908,0.0022,2.471931923057472,true
0.5704,0.2334,0.971,20.61460901634277,true
0.1845,0.4374,0.4064,34.570475204783854,true
0.2972,0.6112,0.0083,4.388554930978704,true
0.8167,0.0139,0.5484,21.157617370242413,true
0.947,0.6276,0.9709,15.53351581280562,true
0.6793,0.0585,0.5425,25.738810783668583,false
0.6934,0.6874,0.7287,6.8209584692907494,false
0.6188,0.8477,0.0645,1.2411023790006717,true
0.2721,0.8046,0.3888,40.9765519726807,false
0.8467,0.0526,0.0518,27.058467831962297,true
0.0548,0.6902,0.1663,1.7280610506585812,true
0.8254,0.5574,0.7118,14.396714200154682,false
0.3937,0.9485,0.3901,2.734640546507821,true
0.8969,0.7368,0.5239,13.03971890628918,false
0.6532,0.2095,0.5961,30.265244259400085,true
0.4982,0.1084,0.1613,3.0373942705151613,true
0.5229,0.8867,0.2792,47.9903524460855,true
0.887,0.809,0.307,45.24083010515978,true
0.7556,0.9039,0.824,12.219096318670772,false
0.5964,0.9009,0.1859,16.006581797544204,true
0.2435,0.0251,0.5999,44.92525011301343,false
0.0857,0.0982,0.5197,1.2865960372848406,true
0.5466,0.302,0.966,16.693175780331313,false
0.3234,0.6527,0.485,37.18851585343858,true
0.7328,0.7452,0.9872,3.3838022389171902,true
0.1093,0.2626,0.5427,42.30900721883781,true
0.4623,0.2396,0.7742,3.6876890937050164,false
0.5122,0.6207,0.061,10.924412895551358,false
0.0484,0.249,0.8891,7.330179470660634,true
0.5327,0.2682,0.1983,2.585709659315846,true
0.327,0.12,0.348,1.0523228932832038,true
0.9216,0.9759,0.928,15.16514951034064,true
0.9908,0.307,0.8912,1.120752124884153,true
0.151,0.713,0.6474,16.693175780331313,true
0.0993,0.1336,0.7024,23.33606458094271,false
0.3385,0.9325,0.095,11.798825587081387,true
0.4183,0.7268,0.3207,2.9891826833933632,true
0.897,0.3738,0.4959,22.623744582948593,false
0.1062,0.5862,0.9244,5.623757304281708,true
0.0304,0.6038,0.0803,13.329771603195772,false
0.2405,0.0316,0.7921,7.433523704939521,false
0.9105,0.8157,0.6342,5.414063933263407,true
0.6394,0.0418,0.9459,4.0228877881561065,false
0.1413,0.1191,0.221,1.2788995735417383,true
0.8357,0.8884,0.5108,32.072533190520964,true
0.932,0.363,0.3042,3.571551159914979,true
0.7677,0.5297,0.1632,3.5644151959377806,true
0.7069,0.57,0.5072,2.567672894029203,true
0.0106,0.3359,0.5755,1.4477346146633245,true
0.8636,0.5747,0.3054,1.2008144080808307,true
0.0405,0.8288,0.4681,15.53351581280562,false
0.735,0.2408,0.0569,1.0703653084787743,true
0.7101,0.0253,0.2889,3.4143939151168072,true
0.051,0.4574,0.9876,1.7559324037071788,false
0.4895,0.0431,0.5368,9.124836668811207,false
0.3672,0.8136,0.4369,22.94270451698623,true
0.9845,0.6021,0.2527,7.1778507513686165,true
0.5344,0.8989,0.7297,18.708912226870996,true
0.9843,0.5539,0.5067,2.614309476180169,true
0.0949,0.1633,0.7416,3.658305272951932,false
0.5858,0.9817,0.8655,31.753406153189957,true
0.3281,0.5003,0.573,9.216542801948506,false
0.7882,0.9064,0.529,15.626997071013474,false
0.1218,0.5503,0.3649,9.253482803906893,true
0.4497,0.5938,0.8152,3.330092228982648,true
0.0842,0.4285,0.6799,25.559268240216436,false
0.0623,0.5663,0.6815,13.289842212419392,true
0.7016,0.5333,0.8964,1.004008010677342,true
0.8032,0.7534,0.3434,2.7128506977432196,true
0.6341,0.1098,0.8244,3.822864459030121,false
0.3584,0.9984,0.2243,3.2511214553316226,true
0.8408,0.9362,0.0428,1.3854153688727846,true
0.2996,0.5652,0.9371,3.6876890937050164,true
0.1078,0.7345,0.0711,4.174522581384643,true
0.3111,0.0553,0.1185,3.0373942705151613,true
0.5041,0.7814,0.0963,20.105632506227742,false
0.9145,0.8489,0.8861,8.962059002740496,false
0.7889,0.5947,0.5572,1.5573723343417794,true
0.665,0.8743,0.4453,2.314051767601834,true
0.721,0.837,0.653,3.7886130414746066,true
0.0899,0.0942,0.6185,5.618136357919019,true
0.2506,0.1091,0.376,51.93536683483144,false
0.27,0.6766,0.9721,5.947672698905182,false
0.2682,0.8312,0.1676,12.540958905192902,true
0.4753,0.5125,0.2577,22.851116996076765,true
0.6147,0.6325,0.8249,1.7506725002961012,false
0.6505,0.3232,0.1056,1.0080320855042735,true
0.4298,0.3225,0.3001,35.02282528740402,false
0.1369,0.9565,0.3009,11.704811539980854,true
0.2045,0.9692,0.6677,1.4535371504568524,true
0.5331,0.9172,0.8191,3.145585369940555,true
0.8139,0.6122,0.1066,5.0480397519504905,true
0.7934,0.1002,0.6523,8.732048561514057,true
0.4361,0.4248,0.4801,4.203846754319332,true
0.2995,0.8096,0.0089,22.02107611518833,false
0.0975,0.8118,0.4617,3.3905766155134955,true
0.8069,0.7999,0.8148,52.878667676447755,true
0.3722,0.8454,0.0801,2.2933187402641826,true
0.6317,0.5649,0.6781,1.1936310931271388,true
0.0962,0.2656,0.131,4.830741618110278,true
0.7537,0.8404,0.2361,2.127611523355298,true
0.1635,0.414,0.1718,11.189770357552705,true
0.5639,0.4441,0.1066,2.3396468519259908,true
0.7358,0.6033,0.3521,8.364528775692749,true
0.0968,0.7549,0.0577,41.595833250373204,false
0.7246,0.2033,0.9523,18.57840714197537,false
0.0124,0.1648,0.8666,29.282790836350166,true
0.7381,0.5427,0.8996,6.986641718828549,true
0.8886,0.902,0.6821,4.840412769273946,true
0.1633,0.2831,0.3629,3.1835597851793858,true
0.4022,0.4138,0.7755,6.202795019104865,false
0.448,0.4597,0.08,38.66752111516138,true
0.1794,0.6867,0.3245,34.88301379565318,false
0.97,0.2634,0.5004,1.0273678027634894,true
0.5049,0.1011,0.96,1.6636267361190586,false
0.123,0.4833,0.0529,3.370294064321607,true
0.3233,0.9794,0.2787,24.288427443094555,true
0.3366,0.4464,0.5362,3.998822728800372,true
0.9608,0.5431,0.6355,10.686700238740633,true
0.8134,0.9022,0.8026,17.99330960155032,true
0.9273,0.0326,0.1388,1.3152148022387244,true
0.6207,0.8765,0.3919,12.59122320238902,false
0.4554,0.2989,0.4398,1.612845483383623,true
0.2618,0.302,0.5475,52.82581543929424,false
0.9426,0.6631,0.307,1.3951472984698037,true
0.2967,0.2075,0.4761,2.007720502180154,true
0.7867,0.7297,0.4621,38.90022365135374,true
0.0973,0.3038,0.0862,3.238142943837961,true
0.7718,0.3543,0.562,24.43459607514364,false
0.5659,0.8239,0.7156,6.501285977333473,false
0.4802,0.4627,0.2685,36.52511112248626,true
0.7456,0.0311,0.9727,47.60796123079562,false
0.8584,0.5909,0.6689,2.7291767310515334,true
0.6673,0.3485,0.2573,18.011311910806302,true
0.1439,0.5065,0.621,6.296538261026657,true
0.948,0.6277,0.8183,13.356457823727292,false
0.0663,0.6034,0.2223,23.570595929068126,true
0.2256,0.5588,0.8384,13.571879930105963,true
0.6787,0.2413,0.9947,1.3417839036669714,true
0.6634,0.9614,0.0383,12.037177674682406,true
0.3185,0.1412,0.6275,18.85918380956917,false
0.4033,0.452,0.1686,14.396714200154682,true
0.6375,0.9789,0.2683,1.0481220090796557,true
0.9762,0.7435,0.2107,1.9425470027367542,true
0.7752,0.5492,0.0946,32.394867507898226,false
0.3336,0.7059,0.6255,1.8851360625139246,true
0.8803,0.446,0.7043,28.07838322380105,false
0.7928,0.2276,0.2709,22.13145721856217,true
0.3198,0.431,0.537,1.3593409680719806,true
0.9082,0.7626,0.2129,1.4049475905635938,true
0.2672,0.6829,0.3232,2.3490241814897197,true
0.2596,0.4914,0.746,3.5078383743425823,false
0.1637,0.1511,0.5908,17.339723058961027,false
0.3322,0.5127,0.967,8.802185122187606,true
0.2792,0.086,0.061,6.410902136799118,true
0.5143,0.0277,0.7807,19.609222670922964,true
0.321,0.5371,0.8558,1.5999941932173602,true
0.7782,0.8395,0.996,49.35307134941751,true
0.8339,0.1904,0.0086,30.784151627479638,true
0.4553,0.8827,0.5018,1.2153109864897307,true
0.4054,0.4385,0.281,13.263289089968042,true
0.1424,0.2528,0.4691,7.799034936881384,false
0.7574,0.027,0.0241,8.289585766119227,false
0.3043,0.221,0.4404,1.668625110139667,true
0.3273,0.6413,0.3655,53.51703422749116,false
0.6658,0.8042,0.2212,1.1853048513203654,true
0.5275,0.5397,0.446,9.402729316961816,false
0.7187,0.1077,0.9523,2.7731947639642978,false
0.0701,0.4002,0.1658,28.445785143962375,false
0.3066,0.971,0.5159,1.7896140820710107,true
0.6777,0.8142,0.17,8.190705206845303,true
0.374,0.4554,0.1627,1.026340948473442,true
0.8249,0.3569,0.0619,52.82581543929424,true
0.1477,0.6768,0.5229,3.5644151959377806,true
0.4137,0.1654,0.3855,19.766725624088156,true
0.8563,0.5945,0.2561,7.374292754997836,true
0.839,0.9737,0.4674,1.633949352605565,true
0.6167,0.3053,0.0635,32.65506585362128,true
0.8718,0.9949,0.4506,5.3334590224321,true
0.1544,0.7105,0.7873,9.24423394630253,true
0.2908,0.8294,0.6578,7.568538620485311,false
0.4452,0.8606,0.8971,4.517686380154588,true
0.1098,0.4982,0.5185,1.249820573735984,true
0.8797,0.1636,0.7798,15.595774310040003,false
0.7178,0.8475,0.1552,13.58545859823858,true
0.6729,0.6338,0.4905,21.031051742600535,false
0.4926,0.8087,0.8316,3.3267638012449026,true
0.6421,0.5236,0.4692,16.248490302527273,true
0.3053,0.3119,0.2664,2.8547948952945035,true
0.3335,0.9896,0.4688,3.098753704969158,true
0.8445,0.6465,0.653,7.242742985161012,true
0.3149,0.1861,0.4121,1.1502737988572274,true
0.7545,0.9669,0.0758,37.00303735682629,false
0.939,0.6278,0.4532,6.366182523094429,true
0.1707,0.5783,0.6613,1.4622845894342245,true
0.1727,0.1635,0.2872,1.1320158709991752,true
0.4784,0.1137,0.8567,32.6877372524517,true
0.9556,0.2105,0.4642,9.55438298007376,true
0.4896,0.3549,0.9414,12.755977687890033,false
0.6723,0.2876,0.0405,2.8633721394136336,true
0.6795,0.239,0.9627,29.0204281219836,false
0.1169,0.7981,0.5197,3.3838022389171902,true
0.8633,0.6111,0.7182,44.61187146711142,true
0.9976,0.6992,0.8092,30.722644851502906,true
0.9541,0.6106,0.6676,1.6989323086185506,true
0.5451,0.4267,0.1457,1.2649087687328917,true
0.8645,0.1098,0.3361,6.2588721428134235,true
0.7217,0.1956,0.8208,13.653555992846778,true
0.33,0.7619,0.1399,4.406144306000169,true
0.509,0.6077,0.063,2.2818807653293036,true
0.1389,0.1348,0.7038,14.139891681391333,false
0.8637,0.9575,0.6461,6.882624174946868,true
0.4874,0.0429,0.4287,16.006581797544204,false
0.8328,0.7614,0.4191,25.508200788210488,true
0.201,0.6498,0.5727,7.568538620485311,false
0.2622,0.4768,0.474,2.669790486880145,true
0.9602,0.0235,0.7698,30.05412732092906,false
0.4891,0.6419,0.3369,4.392945680918757,true
0.0183,0.0821,0.5607,32.62242710985942,true
0.4364,0.9896,0.5398,3.273959144176079,true
0.4344,0.6938,0.0851,5.243556555163199,true
0.0605,0.2437,0.4951,5.44120204166302,true
0.8045,0.824,0.6481,3.5501860124931586,true
0.9792,0.2524,0.1949,5.5123994486561045,true
0.7574,0.3728,0.8218,3.903993485982932,true
0.2872,0.1283,0.7805,2.447335789462311,false
0.8101,0.6931,0.1817,15.39434139479746,true
0.7868,0.2062,0.9937,34.88301379565318,false
0.1645,0.0417,0.1161,1.1229958721332547,true
0.7053,0.5325,0.091,15.736769806847677,true
0.1558,0.8886,0.339,38.436210613905274,false
0.0056,0.1499,0.7725,5.829900888729668,true
0.899,0.186,0.0165,40.650047316878776,true
0.7692,0.3186,0.0581,33.683227056470116,true
0.5948,0.6681,0.5216,1.5219615556186337,true
0.5398,0.4764,0.5007,4.687971627022013,true
0.5226,0.8529,0.4168,1.5636142992864182,true
0.2479,0.26,0.808,8.758284040740834,false
0.4351,0.0363,0.1434,52.66757547160784,true
0.7634,0.7819,0.7677,10.869927158927068,true
0.75,0.3844,0.8471,11.72824458829812,false
0.474,0.8118,0.1684,32.91735413470524,false
0.9286,0.0717,0.1395,6.553504862191148,true
0.0523,0.1419,0.6274,4.692661943416373,true
0.7836,0.3849,0.5445,12.65433697133637,true
0.4863,0.498,0.8577,14.382324681912776,true
0.8906,0.5591,0.7227,8.482455741176688,true
0.8173,0.4531,0.141,19.10595372823165,false
0.2758,0.1999,0.7755,12.391366746385032,false
0.7656,0.567,0.4087,12.037177674682406,false
0.4978,0.7866,0.348,52.14352433963712,false
0.8858,0.2113,0.3569,13.091982238895124,false
0.7374,0.2245,0.19,2.9535268540377024,true
0.8709,0.2004,0.0223,25.971505636872877,true
0.9462,0.5542,0.3034,2.731907272825927,true
0.3828,0.5468,0.6672,5.1913822956936855,false
0.739,0.2778,0.7713,45.741226370121666,false
0.0157,0.1319,0.0169,1.3512093415380155,true
0.0379,0.3986,0.5087,1.2349123550613943,true
0.3446,0.0728,0.0092,2.5017737992899005,true
0.6084,0.109,0.0865,4.997810917177775,true
0.6068,0.8823,0.7309,6.190401826390434,false
0.0405,0.16,0.5429,1.8738591108247435,true
0.667,0.7884,0.7723,20.470810634740232,false
0.6384,0.0608,0.5159,27.7712135388943,false
0.6841,0.9587,0.0058,3.947174474357382,true
0.0625,0.9268,0.5305,8.87288502571346,false
0.5105,0.3877,0.0401,13.223558847858977,true
0.4954,0.594,0.6457,40.4473043600674,true
0.3761,0.8665,0.4823,9.845357260945317,true
0.1706,0.281,0.5209,4.711470182590742,true
0.8951,0.617,0.4114,37.11421314920349,true
0.0309,0.1287,0.3992,1.9778294380835264,true
0.7415,0.7142,0.7411,1.2995265424293818,true
0.2325,0.8432,0.0291,4.645969176920428,true
0.3197,0.2305,0.641,1.8404313987816374,true
0.9426,0.8961,0.4777,15.225931591501572,false
0.9699,0.931,0.7751,3.1740234175276,false
0.9526,0.3998,0.7612,4.406144306000169,true
0.0886,0.2218,0.3615,5.995444914574221,true
0.0129,0.716,0.3027,27.439950529629726,false
0.9963,0.5555,0.454,1.1129342544793257,true
0.3027,0.8425,0.3951,32.20108024599797,false
0.7817,0.4286,0.765,31.31195582964186,false
0.5918,0.821,0.1318,37.07711748697671,false
0.8421,0.7426,0.2736,12.871299657522147,true
0.5652,0.2938,0.3787,1.997706954400252,true
0.4107,0.3408,0.2074,9.544833372693173,true
0.8686,0.5642,0.2137,1.0512710963760241,true
0.9243,0.8246,0.7375,1.9937155332430823,true
0.228,0.8645,0.3696,1.0565406146754943,true
0.8462,0.7714,0.436,16.006581797544204,false
0.7933,0.9965,0.2459,2.3326384292605273,true
0.6488,0.9449,0.649,22.421044400746343,true
0.3876,0.9848,0.8673,29.136742307757544,false
0.5294,0.2692,0.4509,1.6989323086185506,true
0.4086,0.5696,0.682,7.783452454683981,true
0.5747,0.0782,0.018,41.47123274483076,true
0.1793,0.802,0.095,23.173282530744633,false
0.763,0.479,0.4709,2.593478435631686,true
0.9486,0.4824,0.2556,1.2891718042678042,true
0.7285,0.6626,0.9055,14.097535572277904,false
0.6631,0.9947,0.3533,6.001443358210744,true
0.7171,0.0797,0.6807,2.869104614256479,true
0.0635,0.1259,0.968,5.317482621947829,false
0.7472,0.3289,0.6775,51.3158668666046,false
0.682,0.655,0.3827,18.41195165098011,false
0.7114,0.8815,0.2528,4.933259866177374,true
0.5634,0.7563,0.7727,15.029275514875401,false
0.1585,0.3621,0.8389,27.004404977174104,true
0.1103,0.031,0.7779,18.448812402746924,false
0.8634,0.3627,0.9773,2.3396468519259908,true
0.5806,0.9638,0.9222,13.887650611229857,true
0.8163,0.1758,0.8845,23.173282530744633,false
0.2561,0.4379,0.0755,2.4205626181825304,true
0.204,0.1001,0.0786,3.6803210859813325,true
0.1397,0.3931,0.0383,5.983466007644971,true
0.8707,0.7803,0.3242,4.071453251610544,true
0.6917,0.8467,0.3853,12.170317555959844,false
0.2218,0.158,0.1592,16.183626156095535,true
0.1694,0.843,0.7646,1.6064069870274604,true
0.9122,0.449,0.161,18.93477161964388,true
0.4138,0.1881,0.1239,1.0376930208381572,true
0.2924,0.7235,0.7267,30.174584584129533,false
0.4854,0.0484,0.7214,10.074424655013587,false
0.0411,0.3608,0.2163,1.0735812258683575,true
0.0133,0.2741,0.1116,12.909971535307482,true
0.2343,0.3941,0.9905,3.2155550929428767,true
0.1938,0.5917,0.3821,1.9464359844275914,true
0.0784,0.3466,0.0721,11.122832749045614,false
0.3598,0.6209,0.8483,2.284163787415424,false
0.979,0.1718,0.9236,20.04540599364781,false
0.9322,0.6933,0.701,1.7471746543074462,true
0.2426,0.0992,0.5502,1.6669573190640476,true
0.3915,0.3494,0.789,3.892299055940867,false
0.2545,0.1259,0.4425,1.8851360625139246,true
0.7593,0.9751,0.2234,7.908989310698875,true
0.0993,0.6196,0.0806,1.2386226547934522,true
0.769,0.0841,0.1851,3.3267638012449026,true
0.3681,0.0678,0.4164,9.825686224017367,true
0.3075,0.0277,0.0682,4.0309416148745285,true
0.0531,0.7627,0.0574,8.215314217525101,true
0.9444,0.803,0.6942,17.478997197191024,true
0.0529,0.3747,0.2582,2.3303069567618055,true
0.9885,0.5561,0.1391,19.6878166447624,true
0.2823,0.6129,0.7696,8.215314217525101,true
0.1047,0.2821,0.4711,14.125758857299724,true
0.0878,0.9578,0.4048,35.98132306208984,true
0.6267,0.0976,0.9257,11.599940862047847,false
0.263,0.2267,0.5505,14.339242363656155,false
0.5102,0.3364,0.7929,3.0162067534469186,true
0.0225,0.2446,0.2803,14.281999955341352,true
0.8322,0.0152,0.2369,2.696622327353013,true
0.0749,0.1259,0.3871,8.66247085492899,true
0.7371,0.2896,0.8075,2.534509177617855,false
0.491,0.0572,0.647,1.2068335153496053,true
0.3989,0.7393,0.676,1.4784585134131472,true
0.07,0.39,0.9506,22.851116996076765,true
0.4088,0.622,0.2277,15.642631884188171,true
0.9267,0.0142,0.1566,39.567180524380156,false
0.5458,0.5565,0.8368,5.3441366145098455,true
0.9475,0.407,0.7043,12.073343429213939,true
0.484,0.0672,0.0304,54.5435791730887,true
0.9457,0.1249,0.2762,4.463798119812358,true
0.8837,0.381,0.9376,9.669726251346345,false
0.5389,0.574,0.2118,21.306240265089755,true
0.2184,0.7914,0.197,24.557074997661335,true
0.1408,0.25,0.1789,26.364014679730438,true
0.2456,0.7265,0.691,1.3086551410464666,true
0.6478,0.7131,0.9397,7.455857760386973,true
0.9852,0.4806,0.1627,8.74078497755556,true
0.9513,0.558,0.5185,1.3951472984698037,true
0.68,0.9542,0.998,1.0171453223252407,true
0.4114,0.0379,0.3647,8.971025544266785,true
0.5113,0.3211,0.3851,1.8330843770260485,true
0.8011,0.0779,0.3319,2.398875293967098,true
0.5528,0.6877,0.6756,31.65828868227485,true
0.2461,0.1021,0.6142,6.013458255819809,false
0.5702,0.153,0.4313,10.402019812179008,true
0.7407,0.0552,0.6935,19.707514308597606,false
0.4317,0.4484,0.582,1.3965431435745053,true
0.6566,0.7986,0.8764,1.3579823065478924,true
0.0838,0.8304,0.5926,2.499273275960652,true
0.4491,0.0776,0.3136,47.51284046081094,true
0.0915,0.7302,0.7047,35.48109431085547,false
0.1744,0.7329,0.7314,19.707514308597606,false
0.1323,0.0096,0.8792,1.1502737988572274,false
0.7341,0.5748,0.174,15.721040902803596,true
0.678,0.6444,0.6778,5.392450932349508,false
0.8643,0.1267,0.4302,2.9241387708137303,true
0.911,0.451,0.3264,1.69553783960182,true
0.2448,0.262,0.4837,1.3909681284637803,true
0.3465,0.2677,0.0385,3.7848263221083744,true
0.687,0.9287,0.9415,4.567655255297767,false
0.9681,0.5821,0.8283,1.944490521336831,true
0.373,0.5143,0.37,19.609222670922964,true
0.8365,0.4485,0.1991,3.955076722920577,true
0.8506,0.192,0.9874,40.08491183334329,false
0.1079,0.6153,0.8427,4.0228877881561065,true
0.4766,0.5508,0.4445,13.639909261356905,false
0.101,0.7887,0.4494,7.629329769827446,true
0.5984,0.2194,0.9387,12.013127377646844,false
0.4545,0.0956,0.6918,54.48906285661688,false
0.0468,0.7198,0.731,1.1699956139009136,true
0.0623,0.2345,0.8498,1.2448312766875311,true
